priority_rank,customer_id,churn_probability,risk_bucket,revenue,expected_revenue_loss,priority_score,clv_estimate,model_name,model_version,prediction_timestamp
1235,3900-aqphz,0.4454,Medium,19.9,8.86,3.9465,11.04,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1236,1135-lmecx,0.4451,Medium,19.85,8.83,3.93,11.02,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1237,6579-jpicp,0.4375,Medium,20.4,8.93,3.9073,11.47,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1238,8329-ibcti,0.4437,Medium,19.65,8.72,3.8689,10.93,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1239,7817-omjna,0.1184,Low,275.7,32.65,3.8668,243.05,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1240,8203-xjzrc,0.4365,Medium,20.25,8.84,3.8586,11.41,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1241,7945-hlkea,0.0309,Low,4039.5,124.8,3.8557,3914.7,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1242,5495-gpsrw,0.0958,Low,419.4,40.19,3.8517,379.21,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1243,6380-arceh,0.4362,Medium,20.2,8.81,3.8425,11.39,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1244,8605-ituld,0.443,Medium,19.55,8.66,3.8362,10.89,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1245,2866-ikbtm,0.443,Medium,19.55,8.66,3.8362,10.89,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1246,1934-sjvjk,0.4358,Medium,20.15,8.78,3.8263,11.37,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1247,1066-jksgk,0.4358,Medium,20.15,8.78,3.8263,11.37,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1248,6837-bjydq,0.2493,Low,61.35,15.29,3.8117,46.06,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1249,3030-zkiwl,0.4351,Medium,20.05,8.72,3.7941,11.33,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1250,5248-ygijn,0.0243,Low,6369.45,154.94,3.769,6214.51,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1251,7670-zbpoq,0.0329,Low,3478.75,114.46,3.7661,3364.29,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1252,9531-nsbmr,0.0744,Low,679.8,50.55,3.759,629.25,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1253,5961-vusrv,0.1307,Low,219.35,28.67,3.7477,190.68,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1254,4723-begsg,0.0248,Low,6094.25,150.97,3.7398,5943.28,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1255,4178-egmon,0.025,Low,5986.45,149.48,3.7325,5836.97,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1256,1934-mkpxs,0.0774,Low,620.55,48.03,3.7172,572.52,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1257,7302-zhmhp,0.4402,Medium,19.15,8.43,3.7107,10.72,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1258,3280-nmuvx,0.0739,Low,678.8,50.18,3.7096,628.62,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1259,8672-oaupw,0.0397,Low,2356.75,93.49,3.7086,2263.26,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1260,5469-nujur,0.0996,Low,373.5,37.19,3.703,336.31,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1261,3930-zgwve,0.433,Medium,19.75,8.55,3.7023,11.2,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1262,6461-ppaxn,0.0439,Low,1916.0,84.15,3.6957,1831.85,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1263,0107-weslm,0.4306,Medium,19.85,8.55,3.6814,11.3,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1264,2977-cebsx,0.0247,Low,5965.95,147.5,3.6468,5818.45,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1265,6614-yolac,0.0296,Low,4145.25,122.9,3.6439,4022.35,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1266,1029-qfben,0.4316,Medium,19.55,8.44,3.6429,11.11,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1267,5313-fpxwg,0.0533,Low,1266.4,67.54,3.6022,1198.86,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1268,7560-qrbxh,0.0619,Low,936.7,57.94,3.5842,878.76,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1269,5918-vukwp,0.0731,Low,654.55,47.84,3.4966,606.71,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1270,2324-aalno,0.0538,Low,1203.95,64.72,3.4792,1139.23,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1271,1680-vdcww,0.1311,Low,202.25,26.51,3.4746,175.74,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1272,3638-weabw,0.0314,Low,3505.1,110.17,3.4629,3394.93,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1273,6870-zwmnx,0.0256,Low,5264.25,134.51,3.437,5129.74,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1274,2226-icfdo,0.0237,Low,6110.75,144.68,3.4255,5966.07,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1275,5924-sngkp,0.0627,Low,865.0,54.22,3.3985,810.78,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1276,8859-axjzp,0.0611,Low,903.8,55.27,3.3798,848.53,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1277,1725-mimxw,0.4142,Medium,19.45,8.06,3.3382,11.39,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1278,9489-dedvp,0.0259,Low,4872.35,126.36,3.2772,4745.99,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1279,8098-tdcbu,0.0542,Low,1108.2,60.12,3.2613,1048.08,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1280,1084-mnsmj,0.027,Low,4421.95,119.59,3.2342,4302.36,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1281,4381-mhqdc,0.0334,Low,2879.9,96.27,3.2181,2783.63,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1282,2277-axsdc,0.0717,Low,624.15,44.77,3.2116,579.38,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1283,7893-ixhrq,0.3943,Low,20.55,8.1,3.1936,12.45,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1284,7781-hvgmk,0.0258,Low,4784.45,123.27,3.1761,4661.18,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1285,3712-pkxza,0.0503,Low,1252.0,62.94,3.1643,1189.06,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1286,5173-zxxxl,0.2565,Low,47.7,12.23,3.1366,35.47,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1287,0835-duuiq,0.0767,Low,531.55,40.8,3.1313,490.75,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1288,1982-febtd,0.0779,Low,514.75,40.08,3.1211,474.67,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1289,3807-xhcjh,0.3925,Low,20.0,7.85,3.0808,12.15,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1290,7503-mioga,0.0214,Low,6697.35,143.64,3.0807,6553.71,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1291,3645-deygf,0.3823,Low,20.75,7.93,3.032,12.82,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1292,5148-hkfir,0.0858,Low,406.95,34.93,2.9984,372.02,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1293,9639-bujxt,0.0471,Low,1328.15,62.57,2.9476,1265.58,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1294,3679-xaspy,0.3887,Low,19.45,7.56,2.9389,11.89,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1295,9068-vpwqq,0.0249,Low,4729.3,117.73,2.9307,4611.57,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1296,7677-sjjjk,0.138,Low,153.95,21.24,2.9301,132.71,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1297,8992-ceuen,0.3938,Low,18.85,7.42,2.9219,11.43,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1298,7617-eyglw,0.3869,Low,19.45,7.52,2.9092,11.93,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1299,9242-tkfsv,0.0246,Low,4754.3,117.01,2.8797,4637.29,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1300,8039-aclpl,0.0242,Low,4888.2,118.25,2.8605,4769.95,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1301,3487-earat,0.0233,Low,5222.3,121.71,2.8365,5100.59,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1302,5275-pmfut,0.0245,Low,4719.75,115.41,2.822,4604.34,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1303,4291-hpaxl,0.3763,Low,19.85,7.47,2.8113,12.38,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1304,9385-ehgdo,0.0616,Low,739.35,45.55,2.8061,693.8,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1305,0323-xwwtn,0.1513,Low,121.25,18.35,2.7769,102.9,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1306,1038-zagbi,0.1099,Low,229.6,25.23,2.7722,204.37,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1307,1830-ggfnm,0.0211,Low,6078.75,128.51,2.7169,5950.24,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1308,9073-zziay,0.0228,Low,5215.25,118.97,2.714,5096.28,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1309,4835-ysjmr,0.0369,Low,1971.15,72.69,2.6806,1898.46,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1310,7471-wnsuf,0.042,Low,1505.9,63.2,2.6522,1442.7,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1311,8100-pnjmh,0.0207,Low,6132.7,126.96,2.6283,6005.74,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1312,6115-ztbfq,0.023,Low,4919.7,113.39,2.6134,4806.31,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1313,3354-oadjp,0.0763,Low,447.75,34.16,2.6061,413.59,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1314,0795-lafgp,0.0197,Low,6668.05,131.12,2.5783,6536.93,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1315,6234-raapl,0.0187,Low,7251.7,135.65,2.5375,7116.05,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1316,4883-kcpzj,0.067,Low,555.4,37.22,2.4945,518.18,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1317,3146-msegf,0.0196,Low,6425.65,126.04,2.4724,6299.61,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1318,6048-njxhx,0.0522,Low,899.45,46.99,2.4551,852.46,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1319,5997-opvfa,0.0198,Low,6254.45,123.82,2.4513,6130.63,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1320,9227-uaqft,0.0927,Low,284.35,26.35,2.4421,258.0,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1321,6885-pkoam,0.0195,Low,6223.8,121.58,2.375,6102.22,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1322,6122-efvkn,0.0534,Low,830.8,44.39,2.3718,786.41,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1323,1098-tdvuq,0.3508,Low,19.25,6.75,2.3682,12.5,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1324,9361-ynqwj,0.0383,Low,1601.2,61.32,2.3485,1539.88,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1325,6388-tabgu,0.0257,Low,3487.95,89.7,2.3068,3398.25,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1326,3084-dowle,0.0188,Low,6474.4,122.04,2.3004,6352.36,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1327,7073-qetqy,0.0411,Low,1359.5,55.92,2.3001,1303.58,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1328,4464-jcoln,0.2514,Low,35.9,9.03,2.2702,26.87,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1329,4079-wwqqq,0.0216,Low,4807.45,103.75,2.239,4703.7,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1330,7799-lgrdp,0.0434,Low,1188.2,51.56,2.2372,1136.64,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1331,4697-lupsu,0.2537,Low,34.75,8.81,2.2348,25.94,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1332,6248-tkcqv,0.02,Low,5460.2,109.42,2.1928,5350.78,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1333,4549-zdqyy,0.0267,Low,3042.25,81.38,2.1769,2960.87,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1334,4652-odevh,0.0446,Low,1088.25,48.55,2.166,1039.7,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1335,8204-yjcla,0.0213,Low,4732.35,100.84,2.1488,4631.51,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1336,5726-cvnya,0.1193,Low,146.6,17.49,2.0861,129.11,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1337,8917-faemr,0.0514,Low,784.25,40.34,2.075,743.91,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1338,8626-ptqge,0.0223,Low,4176.7,93.05,2.073,4083.65,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1339,5176-lmjxe,0.0467,Low,945.7,44.2,2.0659,901.5,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1340,8146-qqkzh,0.0186,Low,5924.4,110.43,2.0583,5813.97,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1341,9170-arbtb,0.0449,Low,1012.4,45.43,2.0387,966.97,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1342,8067-nioym,0.0644,Low,490.65,31.6,2.0352,459.05,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1343,2654-vbvpb,0.3172,Low,19.9,6.31,2.0016,13.59,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1344,9178-jhuvj,0.0582,Low,587.4,34.2,1.991,553.2,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1345,4782-osfxz,0.0184,Low,5831.2,107.04,1.9648,5724.16,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1346,5642-mhdqt,0.0434,Low,1039.45,45.09,1.956,994.36,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1347,9646-nmhxe,0.0448,Low,973.1,43.55,1.9492,929.55,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1348,7025-wcbne,0.0265,Low,2754.0,72.97,1.9334,2681.03,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1349,7310-egvhz,0.3091,Low,20.2,6.24,1.9289,13.96,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1350,2796-nnufi,0.0456,Low,927.1,42.24,1.9244,884.86,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1351,7722-vjrqd,0.0205,Low,4549.05,93.4,1.9177,4455.65,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1352,9620-qjrev,0.0435,Low,1013.05,44.02,1.9128,969.03,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1353,5684-fjvyr,0.017,Low,6563.4,111.39,1.8904,6452.01,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1354,1459-qnfqt,0.0213,Low,4144.8,88.26,1.8794,4056.54,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1355,8402-ooohj,0.0472,Low,835.15,39.4,1.859,795.75,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1356,3717-ofrtn,0.3064,Low,19.75,6.05,1.8537,13.7,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1357,3957-sqxml,0.0452,Low,894.3,40.44,1.8288,853.86,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1358,7408-ofwxj,0.0167,Low,6510.45,108.56,1.8102,6401.89,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1359,0486-lgcch,0.0895,Low,225.75,20.21,1.8093,205.54,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1360,4785-fcifb,0.0357,Low,1417.9,50.58,1.8044,1367.32,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1361,6916-hijse,0.018,Low,5459.2,98.35,1.7719,5360.85,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1362,4849-pyrlq,0.0209,Low,4054.2,84.73,1.7709,3969.47,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1363,0556-fjegu,0.0207,Low,4048.95,83.83,1.7357,3965.12,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1364,7601-gndyk,0.0502,Low,686.95,34.48,1.7306,652.47,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1365,5845-bzzib,0.0511,Low,655.3,33.49,1.7113,621.81,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1366,0513-rbgpe,0.0272,Low,2278.75,62.05,1.6895,2216.7,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1367,4018-ppndw,0.0328,Low,1551.6,50.83,1.6651,1500.77,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1368,1775-kwjkq,0.0159,Low,6562.9,104.35,1.6592,6458.55,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1369,8374-uulrv,0.0162,Low,6309.65,102.0,1.649,6207.65,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1370,9108-eqpnq,0.0852,Low,225.55,19.21,1.6361,206.34,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1371,0526-sxdjp,0.0234,Low,2962.0,69.42,1.6271,2892.58,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1372,8221-hvayi,0.0255,Low,2490.15,63.62,1.6253,2426.53,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1373,6425-jwtdv,0.0436,Low,855.1,37.24,1.6219,817.86,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1374,2017-ccblh,0.1068,Low,141.6,15.12,1.6143,126.48,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1375,5529-gibvh,0.0389,Low,1046.2,40.71,1.5842,1005.49,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1376,0343-qluzp,0.0255,Low,2424.5,61.94,1.5825,2362.56,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1377,1248-dyxub,0.0354,Low,1229.1,43.54,1.5424,1185.56,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1378,1106-hrlkz,0.0435,Low,808.95,35.17,1.529,773.78,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1379,9803-ftjcg,0.0177,Low,4748.7,84.08,1.4886,4664.62,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1380,6152-onasv,0.0192,Low,3975.7,76.45,1.4701,3899.25,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1381,6348-snfus,0.0187,Low,4179.2,78.22,1.464,4100.98,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1382,9650-vbuog,0.0389,Low,963.95,37.46,1.4558,926.49,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1383,5859-hzylf,0.053,Low,515.75,27.33,1.448,488.42,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1384,9087-eycpr,0.0305,Low,1505.05,45.94,1.4022,1459.11,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1385,7277-kamwt,0.0718,Low,268.45,19.27,1.383,249.18,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1386,7469-lkbci,0.0641,Low,326.8,20.96,1.3444,305.84,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1387,6469-mrvet,0.2579,Low,20.2,5.21,1.3435,14.99,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1388,9871-eleya,0.0239,Low,2339.3,55.92,1.3367,2283.38,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1389,5562-betpv,0.2573,Low,19.65,5.06,1.3021,14.59,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1390,0230-wequw,0.0185,Low,3789.2,70.2,1.3005,3719.0,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1391,7596-iiwyc,0.0484,Low,538.2,26.05,1.2611,512.15,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1392,3161-onrwk,0.0179,Low,3928.3,70.14,1.2524,3858.16,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1393,7554-newdd,0.0701,Low,251.6,17.63,1.2352,233.97,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1394,8292-itgyj,0.0325,Low,1138.8,36.97,1.2002,1101.83,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1395,4671-vjlcl,0.0157,Low,4861.45,76.15,1.1928,4785.3,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1396,9091-wtuuy,0.0161,Low,4447.75,71.68,1.1552,4376.07,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1397,3067-svmtc,0.0173,Low,3848.8,66.55,1.1508,3782.25,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1398,4312-kfrxn,0.0255,Low,1710.9,43.69,1.1156,1667.21,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1399,5846-neqvz,0.0149,Low,4973.4,74.24,1.1083,4899.16,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1400,9968-ffvvh,0.0164,Low,4111.35,67.42,1.1055,4043.93,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1401,1970-kkfwl,0.037,Low,797.1,29.5,1.0919,767.6,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1402,9661-jalzv,0.0264,Low,1519.0,40.07,1.057,1478.93,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1403,1767-cjkba,0.0245,Low,1697.7,41.65,1.0219,1656.05,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1404,8896-razcr,0.0338,Low,868.1,29.36,0.9928,838.74,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1405,0301-kobtq,0.0401,Low,614.45,24.63,0.9874,589.82,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1406,5158-rivop,0.0696,Low,202.3,14.08,0.9798,188.22,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1407,5125-cndsp,0.0194,Low,2588.95,50.13,0.9707,2538.82,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1408,0621-cxbkl,0.0305,Low,1005.7,30.69,0.9365,975.01,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1409,4335-bsmjs,0.0244,Low,1563.95,38.12,0.9292,1525.83,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1410,1839-fbnfr,0.0325,Low,854.8,27.8,0.904,827.0,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1411,4992-ltjne,0.015,Low,3983.6,59.78,0.8972,3923.82,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1412,0318-zopws,0.0299,Low,973.35,29.14,0.8725,944.21,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1413,5542-nkvru,0.032,Low,844.45,27.05,0.8664,817.4,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1414,0732-ocqoc,0.0258,Low,1270.25,32.75,0.8443,1237.5,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1415,7633-mvpuy,0.0156,Low,3450.15,53.72,0.8364,3396.43,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1416,5095-etbrj,0.0163,Low,3112.05,50.87,0.8315,3061.18,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1417,7014-zzxaw,0.0219,Low,1732.95,37.95,0.831,1695.0,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1418,3088-fvywk,0.0245,Low,1336.1,32.76,0.8031,1303.34,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1419,6265-frmtq,0.0353,Low,609.1,21.52,0.7602,587.58,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1420,4625-lamob,0.0289,Low,905.55,26.19,0.7574,879.36,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1421,3498-lzgqz,0.0252,Low,1177.05,29.7,0.7495,1147.35,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1422,6345-fzoqh,0.0231,Low,1363.45,31.47,0.7264,1331.98,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1423,6217-kdywc,0.0248,Low,1170.55,29.03,0.7199,1141.52,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1424,8361-lbrdi,0.0223,Low,1423.85,31.74,0.7076,1392.11,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1425,8711-lobky,0.0243,Low,1188.25,28.92,0.7038,1159.33,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1426,6169-ppetc,0.0302,Low,759.35,22.93,0.6923,736.42,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1427,6323-aybrx,0.0251,Low,1099.6,27.56,0.6908,1072.04,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1428,0374-fiuca,0.0215,Low,1414.45,30.44,0.6551,1384.01,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1429,3774-vbnxy,0.0223,Low,1277.75,28.47,0.6343,1249.28,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1430,5781-rfzrp,0.0109,Low,5357.75,58.28,0.6339,5299.47,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1431,6292-tosss,0.0229,Low,1195.25,27.4,0.6281,1167.85,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1432,7596-zywbb,0.0127,Low,3739.8,47.56,0.6049,3692.24,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1433,8587-xyzsf,0.0135,Low,3260.1,43.93,0.5919,3216.17,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1434,4565-nlzbv,0.0186,Low,1710.15,31.74,0.5891,1678.41,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1435,2616-flvqc,0.0217,Low,1240.15,26.97,0.5865,1213.18,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1436,2632-tacxw,0.0199,Low,1416.75,28.25,0.5633,1388.5,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1437,2077-ddhjk,0.0106,Low,4911.35,51.93,0.5491,4859.42,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1438,7969-ffowg,0.0205,Low,1292.6,26.51,0.5438,1266.09,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
